2.556302501,2.785329835,0.954242509,2.414973348,2.413299764,4.079181246,4.870403905
0,1.431363764,0,0.602059991,1.69019608,1.72427587,2.404833717
3.565257343,3.805636766,0.698970004,3.885982811,3.397940009,2.004321374,2.920645001
1.681241237,2.785329835,0,1,1.462397998,3.278753601,2.986771734
1.079181246,1.255272505,0,0.602059991,0.602059991,2.747411808,3.23299611
1.819543936,1.77815125,0,0.84509804,0.301029996,1.880813592,1.954242509
3.161368002,2.973127854,1.785329835,2.507855872,2.324282455,3.383815366,3.551449998
0,4.276461804,2.51851394,2.73239376,2.612783857,3.591064607,2.851258349
2.982271233,3.602059991,0.77815125,3.193124598,3.11058971,4.198657087,4.701567985
4.392696953,4.785329835,3.193124598,4.624282096,4.419955748,4.158362492,4.482873584
1.146128036,1.643452676,0,0.84509804,2.093421685,2.10720997,3.438700533
3.307709923,2.173186268,0,0.477121255,1.301029996,2.745074792,3.478277832
2.681241237,3.031408464,0,3.053846427,2.474216264,2.666517981,3
4.602059991,2.602059991,0.77815125,2.77815125,1.84509804,2.903089987,2.338456494
3.944482672,4.806614051,0,4.980684974,4.85810389,2.462397998,4.95568775
3.826657792,4.021189299,2.875061263,4.247973266,3.146128036,2.462397998,3.176091259
3.041392685,3.204119983,1.414973348,3.303196057,2.344392274,0,3.155336037
2.462397998,2.984977126,1.755874856,3.257678575,2.475671188,1.857332496,2.878521796
3.397940009,4.021189299,0.77815125,4.130333768,3.680335513,2.72427587,3.36361198
3.269512944,3.697229343,3.204119983,4.029383778,0,2.198657087,3.113943352
2.934498451,3.222716471,1.602059991,3.311753861,1.477121255,1,2.838849091
2.176091259,1.342422681,1.041392685,1.77815125,0.954242509,0,0
2.602059991,2.973127854,1.380211242,2.913813852,2.322219295,2.591064607,3.230448921
0.77815125,3.475671188,1.826074803,4.416240972,4.476976466,0.77815125,1.414973348
2,2.301029996,1.041392685,2.826074803,2.041392685,2,2.812913357
2.462397998,3.100370545,0.903089987,2.913813852,2.36361198,2.357934847,2.916980047
3.190331698,3.437750563,2.264817823,3.736396502,2.911690159,3.056904851,3.971275849
3.592176757,3.632457292,3.089905111,3.781036939,2.796574333,3.255272505,4.06069784
4.103974669,4.371030899,3.714999967,4.534749328,3.781539969,3.602494069,3.931407014
0,0.903089987,0.77815125,2,0.903089987,2.477121255,3.710117365
2.477121255,2.84509804,1.556302501,3.230448921,2.447158031,2.880813592,3.966141733
2.029383778,2.155336037,0.301029996,2.346352974,1.531478917,2.285557309,3.123851641
2.127104798,2.127104798,0,1.653212514,2.195899652,3.003460532,4.022345876
2,2.301029996,1.301029996,2.301029996,2.301029996,3,4
0,2.352182518,0.477121255,2.041392685,2.352182518,2.894869657,3.653212514
2.021189299,2.096910013,1,2.220108088,1.851258349,3.301029996,4.255272505
2,1.698970004,1.176091259,1.698970004,1.812913357,2.698970004,3.698970004
2,1.84509804,1,2.230448921,1.84509804,3,4
2.176091259,0,0.903089987,2.342422681,0,0,0
0,2.350248018,0.698970004,2.049218023,2.350248018,3.33243846,3.827369273
2.301029996,1.698970004,0.477121255,2.301029996,1.698970004,3,4.301029996
1.929418926,0,1.84509804,1.544068044,1.903089987,0,0
2.243038049,0,0.477121255,2.574031268,2,0,0
1.903089987,0,0.602059991,2,2.301029996,2.903089987,0
2.176091259,0,1.176091259,2,2.301029996,3,4
2.096910013,2,1.301029996,2.176091259,2,2.698970004,3.77815125
2.301029996,0.477121255,0,2.301029996,1.698970004,3,4.301029996
1.698970004,1.477121255,0.698970004,0,0,0,0
2,1.84509804,1,2.230448921,1.84509804,3,4
1.977723605,2.447158031,1,2.176091259,2.397940009,2.84509804,3.903089987
1.77815125,1.602059991,0.477121255,1.77815125,1.698970004,2.73239376,3.707570176
1.924279286,1.897627091,1.748188027,2.220108088,1.716003344,2.828015064,3.90676589
1.819543936,2.045322979,1.176091259,2.041392685,1.954242509,2.937016107,4.102776615
2.371067862,2.255272505,2.526339277,2.161368002,2.431363764,2.827369273,3.629001619
2.397940009,2.176091259,2.176091259,2.397940009,2.176091259,3,4
2.176091259,0,2.176091259,2.342422681,0,0,0
2.301029996,1.698970004,1.477121255,2.301029996,1.698970004,3,4.301029996
2.127104798,2.350248018,2.187520721,2.350248018,2.740362689,2.827369273,3.554368001
2.397940009,0,2.447158031,2.176091259,1.176091259,0,0
2.176091259,0,1.342422681,2.505149978,1.903089987,0,0
0,2.176091259,2.176091259,2.301029996,2.740362689,2.903089987,3.698970004
2.176091259,0,2.176091259,2.301029996,2.301029996,3,4
2.301029996,2,1.698970004,2,2,2.698970004,4
2.397940009,2.278753601,2.255272505,2.397940009,2.255272505,3,4
1.875061263,1.544068044,1.903089987,2.041392685,1.698970004,2.602059991,3.72427587
2.178976947,2.117271296,2.424881637,2.397940009,1.86332286,2.928395852,4.072543986
3.918449742,3.049218023,4.29473069,3.128399269,2.894316063,2.651278014,3.748188027
1.491361694,0.77815125,0,0.477121255,0.903089987,2.414973348,2.848189117
1.342422681,0.84509804,0,0.698970004,0.602059991,2.255272505,2.812913357
1.903089987,1.255272505,0,0,1.301029996,0,0
2.230448921,1.204119983,0,0,0.903089987,0,0
1.698970004,1,0.698970004,1,1,3,4
2.079181246,0,0.698970004,1,0,0,0
2.176091259,0,0.477121255,0.903089987,0,0,0
1.929418926,0,0.698970004,0.954242509,0,0,0
1.84509804,0,0.602059991,1.477121255,0,0,0
2.130333768,0,0.602059991,1.477121255,0,0,0
3,0,1.204119983,1.301029996,0,0,0
0.77815125,1.041392685,0,0.477121255,0.84509804,2.397940009,2.903089987
2.176091259,2.079181246,0,1.602059991,2.113943352,3.041392685,3.602059991
1.301029996,1.477121255,0.301029996,0.602059991,1.397940009,2.51851394,2.954242509
2.477121255,1.477121255,0.301029996,0.602059991,1.397940009,2.51851394,2.954242509
2.124912022,2.021389664,1.066089741,2.189337641,1.950107834,2.887682121,3.893276337
2.150821731,1.809552063,1.154660342,2.002855159,1.894912691,2.829598347,4.051773804
1.853873436,1.730472731,1.354330377,2.413423517,1.845215066,2.784426511,4.018497586
2.152911284,1.76024051,0.727033326,2.440191972,1.837863162,2.841466515,3.712064439
2.067860324,1.919721874,1.65732034,2.194656939,1.719204915,2.853410985,3.993751227
1.837453562,1.864096877,1.675824132,1.926580261,1.888060798,2.765981448,3.911450189
1.929750088,1.810341182,1.416151232,2.067347024,1.713467404,2.876346432,4.091186008
2.038299535,1.991925718,1.414887717,2.17585484,1.723109236,2.793390513,3.708343838
2.16487493,1.908316021,1.27583662,2.280753911,1.850437881,2.831526095,3.942174212
2.166844282,1.894762606,1.656122464,2.070726959,1.731340534,2.874988932,3.926977853
1.870317139,2.017882542,1.308662545,2.284713733,1.917641722,2.799788541,3.941573009
2.168360015,1.778214445,0.915216659,2.335392645,1.917515401,2.809262434,4.048607327
2.164784037,1.968501702,1.598482423,2.036566148,1.897063703,2.882042003,3.883521035
2.015710941,1.967365593,1.328740862,1.933648641,1.748146284,2.803116325,4.053056937
2.120656973,1.823677695,1.157139029,2.097842543,1.883003592,2.922608933,3.945651793
1.861951005,1.901717158,1.342104164,2.114381523,1.84968837,2.951220343,3.730986103
1.991042195,1.656192148,0.876988876,2.185589426,1.948994483,2.904655814,3.812205072
2.153559385,1.641241119,0.963917377,2.234843192,1.88058301,2.822034449,4.033499689
2.118260293,1.88736874,1.674644194,1.896600479,1.913883879,2.875214664,3.946478761
2.165405541,1.975623435,1.680682841,2.0709465,1.833478021,2.762526155,3.799788227
2.075607769,2.022761276,1.477624802,2.37332258,1.827987058,2.937653743,3.891809679
1.800813623,1.691023417,0.764149111,1.822354191,1.919143764,2.932816266,3.995563894
2.134883258,1.902098971,1.14720177,2.422175882,1.727043181,2.921371069,3.820515898
2.158541578,1.86247334,1.292221788,2.343748786,1.742935869,2.801994771,4.038762071
2.083094521,1.611012829,1.619052821,2.223999187,1.755383479,2.877353058,3.846245036
2.107876547,1.803447454,0.571005191,2.272480996,1.817152111,2.738863394,4.091584392
2.103399749,1.710563803,0.700886971,2.050002098,1.920411315,2.840791735,3.858873107
1.979094868,1.980457519,1.039117801,2.20668219,1.914526018,2.81463296,4.047175538
2.075521451,1.790883423,1.525154045,2.434376428,1.719487465,2.776798859,3.818913726
1.877410522,1.886475606,1.572766524,2.255989122,1.81934853,2.781292714,3.86754029
2.091822178,1.712611077,1.524318997,2.242168298,1.851717071,2.840255968,3.764907789
1.798408617,1.914548015,1.383697161,2.045130301,1.823943344,2.758853298,3.984619748
1.929025679,1.76647226,1.458024388,2.224163881,1.882378775,2.878216373,4.021130133
1.807233387,1.933414074,1.228581992,2.29511216,1.875749418,2.850972435,3.973962634
1.837221281,1.945690182,1.579790019,2.320997041,1.790139881,2.897924812,3.927537573
2.127465063,1.965533819,1.074848818,2.167356766,1.827795905,2.898703042,4.008220977
2.088258653,1.854536259,1.547509439,2.148713875,1.704317723,2.886418002,4.009288506
1.947134383,1.661505036,1.06539387,2.443037629,1.951155548,2.742015687,4.019707375
2.162922639,1.748408126,1.307897543,1.834436922,1.753481454,2.75187177,4.00529701
1.800030373,2.016756034,1.510599593,2.406091965,1.734388965,2.816278366,4.099227312
1.997766302,1.704720573,1.598469748,2.416512533,1.812220536,2.863983402,3.829341467
1.974697074,1.990370775,0.833332724,2.371364287,1.762864064,2.889638055,4.029518731
2.110241162,1.890331414,1.669141459,1.912310827,1.842531269,2.836794185,3.842997283
2.119150244,2.040323124,1.596140527,2.070450381,1.803318724,2.921786971,3.781269149
1.885466017,1.657746797,1.41295096,2.126386338,1.944804417,2.90233432,3.995534336
2.017362258,1.851181753,1.370797105,2.321267249,1.938586173,2.948761904,3.937321653
2.000446043,1.676379834,1.380190182,1.954443639,1.716896736,2.864083818,3.940712242
2.072500513,2.030732725,1.24050994,2.339789304,1.90044537,2.817600036,4.014073563
2.092870885,1.605567868,1.429750775,1.921622026,1.783651909,2.761947759,4.048645912
2.106944566,1.974252478,1.431464501,2.309260896,1.825513257,2.880782229,3.89579382
1.928612213,1.987716418,1.617299233,2.227162103,1.856818495,2.914009139,4.014095101
2.083406724,2.00349771,1.605919699,2.364347175,1.943046533,2.840384061,3.923640448
2.075396649,1.661912109,1.52222184,2.337076029,1.824189405,2.75792444,4.070083707
1.872942864,1.832411731,1.317951427,2.412995355,1.950958918,2.803409133,4.067444437
1.849479556,1.764855285,1.614309483,2.408244971,1.79279916,2.77474786,3.852838738
2.020579886,1.982292918,1.447821416,2.125532895,1.892339243,2.806967713,3.997663293
2.165472712,1.846330727,1.289681996,2.329853463,1.884532296,2.84412329,3.986761365
1.957294575,2.015968563,1.67332576,2.015016552,1.854701031,2.863186831,3.971824901
2.051824088,1.72205194,1.645120636,1.824249582,1.891672468,2.847987491,4.078186085
1.903865999,1.766904899,1.460256419,2.349658873,1.88457514,2.93203406,3.856834842
2.105898442,1.700597541,1.508614941,2.230461531,1.75682848,2.861234877,3.881543576
1.918861207,1.694822723,1.48559511,2.219015409,1.741313747,2.944336638,3.781165976
2.023401184,2.00367786,1.105982976,2.413364974,1.954064971,2.886251106,4.097765696
2.089611616,1.906223604,1.234481281,2.288183613,1.754691069,2.946830299,4.008594203
2.146690061,1.894815514,1.400251198,2.292004741,1.710151505,2.797028185,3.948792293
2.165351857,1.700243535,1.140914604,2.396334162,1.860026351,2.893985801,4.006491885
2.038419051,1.998748204,1.630249984,2.375128734,1.930819997,2.808928516,3.973278319
1.860195414,1.921914533,1.084716431,2.271559882,1.885174638,2.893123962,4.009185678
1.865911737,1.810008366,1.134123653,2.00105381,1.760553134,2.897764823,3.97297531
1.919996688,1.880398916,1.042310769,2.052251507,1.811284453,2.751646556,4.033273669
2.132466388,1.833316475,1.136727604,2.406595741,1.835240431,2.80052769,3.965094075
1.918478017,1.656267557,1.370658104,1.821567982,1.95068373,2.792849846,4.112278707
2.124783343,1.754303457,1.246050452,2.224735804,1.750170378,2.892328269,3.834264596
1.913375349,1.686925037,1.666507153,1.98652081,1.925419941,2.92633276,3.773479725
1.921051113,1.947791692,2.398007611,2.364307499,1.831603923,2.657136351,3.89587276
1.930551422,1.981499781,1.971164637,2.086619028,1.8066172,2.803641668,3.974777386
2.100022014,1.872842152,2.10062018,2.2076374,1.786146102,2.737689596,3.961697035
2.049753877,1.736935442,1.955270736,2.208677339,1.729882673,2.810166796,3.947009338
1.950502524,2.09709636,2.214650997,2.313664754,1.73432462,2.763050696,3.853878666
2.049704148,1.631410939,1.91657926,2.287156142,1.712202857,2.768484202,3.842971876
1.934854914,1.65362148,2.398749399,2.343430164,1.834268122,2.682444728,3.920435351
1.89830308,1.685687171,2.069538812,2.208095634,1.807090388,2.711743162,3.834145665
2.142400263,1.705981177,1.990074104,2.142526805,1.786437505,2.611979242,4.028970076
2.068341603,1.973086599,2.141135183,2.086834151,1.750265954,2.911505984,4.075798649
2.160530549,1.951834815,2.221807811,2.338597414,1.7269233,2.841462681,3.740437387
2.104657928,1.601488514,1.997024401,2.142372047,1.795532062,2.913642276,3.948850467
2.074484826,2.091540806,2.429952507,2.215790923,1.843598346,2.675393872,3.769629659
2.134032927,2.017962986,2.155632466,2.272419494,1.727611523,2.910887764,4.028327713
2.148991257,2.021581877,2.135119591,2.152451802,1.741591543,2.879437701,4.076541083
2.173676748,1.613031943,1.962788708,2.300751278,1.762948405,2.819430339,3.759557552
1.875288069,2.067226584,2.135661611,2.249998318,1.711637656,2.776712817,4.064232136
2.14584222,2.09261008,1.948445929,2.118127018,1.804016158,2.712587567,3.73414265
2.082578889,2.108963417,2.245590012,2.341376104,1.763785515,2.8682775,3.994832487
2.173903473,2.066695524,2.351546861,2.093718883,1.842962921,2.70148273,4.02329504
2.059093676,2.039921903,2.300819963,2.179463564,1.763754937,2.632340036,3.948350444
2.045183097,1.923092947,1.987127145,2.156040732,1.795278113,2.872330119,4.05045355
2.13065879,1.71493495,1.979383823,2.265577447,1.724991424,2.846362466,4.053974273
1.964204079,1.862524943,2.357316684,2.089233103,1.760625288,2.858444333,3.977439259
2.050600412,1.678732003,2.40135849,2.222050629,1.726096735,2.838173441,3.794050203
2.154009679,1.579034446,2.258677193,2.09579148,1.813996063,2.7697994,3.829899838
2.072248395,2.094186148,2.00319893,2.099403525,1.828803064,2.760304044,3.814270589
2.141099575,1.803621489,2.374571812,2.342067015,1.755993203,2.884944282,3.746649227
2.115271003,1.799862177,2.159081398,2.178458489,1.804212473,2.734673873,3.779344579
2.075360896,1.823662948,2.133075243,2.28890773,1.7472795,2.884536464,3.974519584
1.97083525,1.899664466,2.345960663,2.38920007,1.782562814,2.87799474,4.064298048
2.096844747,1.984882024,1.913622919,2.231846374,1.823790169,2.894049394,3.885070088
1.90988329,1.572833016,1.950389171,2.316526615,1.792039936,2.797638976,3.905861419
2.086171063,2.060734199,2.315769019,2.334722887,1.753630749,2.836354265,4.075369598
2.095416399,1.945015795,2.289274303,2.23190246,1.748067807,2.917979187,4.065780593
2.113045068,2.064979934,2.255174702,2.304856003,1.771233514,2.777994782,3.992708977
2.151695859,1.832818706,2.339739143,2.098178755,1.76680616,2.630436489,4.076335463
2.17223135,1.888586807,2.331180544,2.381523683,1.757336244,2.897647681,4.018607735
2.122796237,1.603715306,2.35881329,2.134319021,1.786512807,2.83507828,3.878285343
2.074115764,1.714541118,2.129417971,2.168099652,1.811916057,2.748019816,3.988467918
2.160238807,1.991078771,2.325476824,2.34575832,1.767057086,2.928729369,3.841103288
2.073743188,1.82235611,2.268969196,2.251064935,1.767802118,2.699731241,3.862125329
1.88237493,2.080468406,2.191280367,2.337766966,1.720138251,2.841110952,3.993753352
1.924612468,1.664874513,1.962379881,2.218643,1.703194019,2.82752809,3.946283907
2.145206677,2.110251917,2.358379107,2.170881701,1.746663037,2.759108903,3.906209829
2.04658193,1.936002238,2.158787332,2.061500915,1.750897093,2.666503212,3.970238803
2.14102366,2.009268789,2.291134593,2.310186066,1.799849015,2.614170054,4.014036597
1.957633053,2.113781978,2.344074335,2.230803938,1.839721325,2.770484188,3.964244176
2.066034498,1.79480642,1.999628589,2.238656931,1.837049133,2.683807856,3.954098196
2.087217796,1.871454079,2.018279279,2.290880113,1.772011477,2.861294718,3.964256006
1.88873718,1.898504658,2.265790639,2.073045173,1.738856379,2.753325017,3.940974119
2.083156718,2.031715079,2.236016975,2.188122679,1.814766566,2.891371312,3.767406072
2.009369552,2.052037133,2.396531271,2.338817124,1.814157981,2.863562763,4.00522857
1.896057188,1.648565362,2.365118027,2.317019395,1.811661865,2.817540014,4.078248174
2.048122177,1.715343974,2.341483602,2.105668564,1.812069116,2.680865388,3.885099877
1.951523437,1.83988837,1.953049256,2.107959847,1.716991144,2.919508412,4.072155529
1.925473406,1.606241008,1.972425979,2.089655505,1.803670172,2.715497695,3.882023741
1.956226378,1.92726326,1.985966053,2.045693892,1.772799839,2.911722838,4.050760279
1.934440971,1.825462811,2.364901037,2.228490991,1.734345815,2.699574714,3.921502087
1.95026948,1.713394415,2.41358732,2.304878644,1.715755848,2.754427628,3.906871535
1.893200815,1.73917611,2.322024767,2.324712736,1.82263541,2.642835498,3.829869908
2.088631589,2.082747998,2.021585202,2.265688609,1.728355363,2.837621544,3.788301732
1.982904182,1.996345986,2.337095025,2.097724026,1.726494096,2.682395648,3.867451446
2.062186054,1.900391596,2.004180146,2.297645178,1.801539153,2.623531488,4.007103097
2.104272738,2.085121342,2.009975989,2.106224841,1.831791655,2.860594354,4.023056587
2.050896507,1.652063489,2.304784278,2.109924166,1.780541706,2.745345704,3.997752236
2.061396225,2.02459598,2.153737754,2.092731775,1.806546568,2.843405696,3.729624371
2.034984157,2.020963441,2.310107383,2.113555036,1.724863879,2.757958175,4.039395453
1.925801407,1.946338446,2.347007792,2.125660743,1.839284057,2.833979143,4.059927678
2.048351661,1.720146392,2.280590409,2.138223252,1.784029861,2.612510924,4.019755553
2.14293625,1.962535436,2.3436176,2.188779951,1.803420772,2.90835444,3.747087017
2.147814026,1.802732784,2.095577689,2.188366095,1.705275652,2.880957226,3.893975092
1.978965624,1.678897685,2.341715257,2.14754915,1.820753517,2.86666024,4.000827649
1.957294032,1.74191662,2.422283986,2.161804648,1.812728759,2.884172504,4.008077742
2.254400493,1.605638756,0.329100286,1.274912681,2.089396472,2.876711482,3.588710296
2.301396303,1.966812671,0.661319962,1.588203915,1.942887662,2.726471035,3.144415542
1.300618826,1.819042018,0.634105852,1.414004074,1.796500249,2.989050976,3.151592736
2.035600755,1.911169618,0.408257956,1.458326983,2.042507716,2.79660084,3.27721052
2.142058083,1.648791831,0.475905233,1.471967432,1.860414021,3.008047226,3.578097238
1.885508613,1.416989555,0.577402263,1.199621415,1.875802458,2.444361021,3.311782697
2.334902359,1.798218551,0.637237085,1.344954833,1.957358515,2.846684971,3.223831582
2.411144068,1.703360702,0.536371398,1.372869701,1.71737387,2.934004663,3.109318856
1.948233256,1.986343334,0.518375555,0.944004839,1.561491889,2.60466506,3.316127313
2.344252617,1.982507518,0.36251427,1.376505305,1.893248901,2.72920772,3.300837103
1.667474344,1.923595413,0.451125806,1.457998727,2.055481952,2.612313299,3.086205687
2.401394505,1.407423551,0.586044923,1.273669104,1.75613034,2.719031243,3.340866364
1.669771438,1.125467983,0.656828141,1.5307375,1.319140684,2.773258394,3.038557431
2.252691801,1.857469018,0.589214663,1.478008068,1.789531625,2.855083646,3.441978751
2.05556982,1.641367735,0.031186654,1.212750718,1.642688845,2.464530984,2.921755695
2.385940902,2.054596429,0.568096761,1.296793656,1.751052527,2.857225305,3.420687195
2.187835191,2.071581933,0.439969502,1.237956379,2.039428866,2.684477037,3.522070494
2.175919637,1.62574059,0.439534904,1.500997905,1.753171744,2.658275215,3.191220021
2.421360925,1.992506734,0.166769624,1.479546964,1.740296675,2.659605718,3.349017666
2.040696043,2.036134194,0.629279776,1.276927565,1.710415376,2.580965476,3.418623774
2.140308151,1.881558094,0.361618636,1.4574102,1.384736979,3.026514433,2.998470598
2.461315263,2.030833701,0.297741357,1.579473754,1.591020216,3.019246006,3.378056952
1.26565616,2.056396879,0.374904606,1.505375293,1.247439453,2.975848564,3.455668286
2.465456839,1.850390309,0.398420691,1.463984894,1.776816442,2.939031056,3.178415838
1.789769701,1.956140392,0.503275101,0.847903612,1.587102106,2.601451519,3.541402074
2.305638013,1.86844843,0.511573313,1.241233455,1.639479639,2.745321028,3.5918924
2.251427096,1.140459782,0.41217298,1.395561827,1.772743946,2.613282984,3.545108266
2.310657315,1.775769696,0.413722705,1.300966188,1.335708434,2.399705968,3.383671461
2.04976242,1.91087463,0.485929849,0.686866716,1.831826481,2.715131028,3.228503519
2.274992965,1.831300929,0.559921241,1.059239208,1.972610499,2.926689352,3.503678366
2.388240424,1.712498851,0.681572332,1.529751019,1.567726379,2.892910589,3.192616853
1.066761804,2.053645648,0.589881946,0.553743937,2.015207223,2.852237678,3.586981468
1.486555314,2.006119658,0.415026626,1.543537907,1.207176891,2.794614638,3.444799019
2.466261988,2.015151434,0.636235607,0.770008733,1.743883235,2.694002188,3.434702823
